DataSet,Diff_SPSS,SE_SPSS,DF_SPSS,Pval_SPSS,90CI_Lower_SPSS,90CI_Upper_SPSS,ExpDiff_SPSS,Exp90CI_Lower_SPSS,Exp90CI_Upper_SPSS,-2REML_SPSS,-2REML_RBE,Exp90CI_Lower_RBE,Exp90CI_Upper_RBE,Dev_Exp90CI_Lower,Dev_Exp90CI_Upper,Dev_-2REML,conformity
,-0.3160,0.086190,48.6233,0.0006,-0.4609,-0.1718,0.7291,0.630720,0.842108,314.221832,314.2218,0.6307,0.8421,0.0000,0.0000,-0.000063,NA**
DF6,-0.0643,0.041534,62.0000,0.1265,-0.1337,0.0050,0.9377,0.874857,1.005027,,,,,,,,
,0.0643,0.041534,62.0000,0.1265,-0.0050,0.1337,1.0665,0.994999,1.143044,329.257494,329.2575,0.9950,1.1430,0.0000,0.0000,0.000000,YES
RDS1,0.0166,0.120162,22.0000,0.8915,-0.1898,0.2229,1.0167,0.827161,1.249715,,,,,,,,
,-0.0166,0.120162,22.0000,0.8915,-0.2229,0.1898,0.9836,0.800182,1.208955,164.613360,164.6134,0.8002,1.2090,0.0000,0.0000,0.000000,YES
RDS2,-0.0530,0.106724,22.0000,0.6245,-0.2363,0.1303,0.9484,0.789583,1.139137,,,,,,,,
,0.0530,0.106724,22.0000,0.6245,-0.1303,0.2363,1.0544,0.877858,1.266491,197.200371,197.2004,0.8779,1.2665,0.0000,0.0000,0.000000,YES
RDS3,0.0255,0.087549,22.0000,0.7734,-0.1248,0.1759,1.0259,0.882663,1.192268,,,,,,,,
,-0.0255,0.087549,22.0000,0.7734,-0.1759,0.1248,0.9748,0.838738,1.132936,149.254935,149.2549,0.8387,1.1329,0.0000,0.0000,0.000000,YES
RDS4,-0.0891,0.112657,22.2666,0.4375,-0.2824,0.1043,0.9148,0.753955,1.109900,,,,,,,,
,0.0891,0.112657,22.2666,0.4375,-0.1043,0.2824,1.0932,0.900982,1.326338,178.857076,178.8571,0.9012,1.3261,0.0002,-0.0002,0.000000,MD
RDS5,-0.0780,0.126898,22.3490,0.5450,-0.2958,0.1397,0.9250,0.743968,1.149986,,,,,,,,
,0.0780,0.126898,22.3490,0.5450,-0.1397,0.2958,1.0811,0.869576,1.344144,173.398703,173.3987,0.8698,1.3439,0.0002,-0.0003,0.000000,MD
RDS6,0.1291,0.109789,22.1578,0.2521,-0.0594,0.3176,1.1378,0.942365,1.373779,,,,,,,,
,-0.1291,0.109789,22.1578,0.2521,-0.3176,0.0594,0.8789,0.727919,1.061159,149.278020,149.2780,0.7281,1.0609,0.0002,-0.0003,0.000000,MD
RDS7,-0.0226,0.125892,22.7615,0.8591,-0.2385,0.1933,0.9777,0.787846,1.213201,,,,,,,,
,0.0226,0.125892,22.7615,0.8591,-0.1933,0.2385,1.0229,0.824266,1.269283,138.044846,138.0448,0.8243,1.2693,0.0000,0.0000,0.000000,YES
RDS8,-0.0579,0.099839,41.2226,0.5652,-0.2259,0.1101,0.9438,0.797817,1.116406,,,,,,,,
,0.0579,0.099839,41.2226,0.5652,-0.1101,0.2259,1.0596,0.895732,1.253421,126.893551,126.8936,0.8957,1.2535,0.0000,0.0000,0.000000,NA*
RDS9,0.2348,0.201100,22.2905,0.2553,-0.1103,0.5799,1.2646,0.895537,1.785875,,,,,,,,
,-0.2348,0.201100,22.2905,0.2553,-0.5799,0.1103,0.7907,0.559950,1.116648,85.856556,85.8566,0.5582,1.1202,-0.0018,0.0035,0.000000,NA*
RDS10,0.0212,0.103834,22.0671,0.8397,-0.1570,0.1995,1.0215,0.854683,1.220821,,,,,,,,
,-0.0212,0.103834,22.0671,0.8397,-0.1995,0.1570,0.9790,0.819121,1.170024,131.240775,131.2407,0.8192,1.1699,0.0001,-0.0001,-0.000026,NA**
RDS11,-0.0479,0.105812,69.5807,0.6522,-0.2243,0.1285,0.9532,0.799086,1.137122,,,,,,,,
,0.0479,0.105812,69.5807,0.6522,-0.1285,0.2243,1.0491,0.879413,1.251430,129.062014,129.0620,0.8720,1.2621,-0.0075,0.0107,-0.000026,NA**
RDS12,-0.0438,0.074121,42.3383,0.5578,-0.1684,0.0809,0.9572,0.844988,1.084216,,,,,,,,
,0.0438,0.074121,42.3383,0.5578,-0.0809,0.1684,1.0448,0.922325,1.183449,329.764543,329.7645,0.9223,1.1834,0.0000,0.0000,0.000000,YES
RDS13,-0.0392,0.078805,43.8037,0.6216,-0.1716,0.0933,0.9616,0.842322,1.097740,,,,,,,,
,0.0392,0.078805,43.8037,0.6216,-0.0933,0.1716,1.0399,0.910963,1.187195,305.219589,305.2196,0.9110,1.1872,0.0000,0.0000,0.000000,YES
RDS14,-0.0612,0.075035,45.9698,0.4190,-0.1871,0.0648,0.9407,0.829325,1.066920,,,,,,,,
,0.0612,0.075035,45.9698,0.4190,-0.0648,0.1871,1.0631,0.937277,1.205799,277.976236,277.9762,0.9373,1.2058,0.0000,0.0000,0.000000,YES
RDS15,-0.0815,0.083374,44.9672,0.3337,-0.2215,0.0585,0.9218,0.801319,1.060297,,,,,,,,
,0.0815,0.083374,44.9672,0.3337,-0.0585,0.2215,1.0849,0.943132,1.247943,331.777416,331.7774,0.9432,1.2479,0.0001,-0.0001,0.000000,MD
RDS16,-0.0211,0.070083,139.6674,0.7642,-0.1371,0.0950,0.9792,0.871877,1.099640,,,,,,,,
,0.0211,0.070083,139.6674,0.7642,-0.0950,0.1371,1.0213,0.909388,1.146951,285.692773,285.6928,0.9089,1.1476,-0.0005,0.0007,0.000000,NA*
RDS17,-0.0514,0.075696,47.6894,0.5007,-0.1783,0.0756,0.9499,0.836661,1.078547,,,,,,,,
,0.0514,0.075696,47.6894,0.5007,-0.0756,0.1783,1.0527,0.927174,1.195227,292.495051,292.4951,0.9272,1.1951,0.0001,-0.0001,0.000000,MD
RDS18,-0.0253,0.092087,38.5294,0.7849,-0.1805,0.1299,0.9750,0.834845,1.138709,,,,,,,,
,0.0253,0.092087,38.5294,0.7849,-0.1299,0.1805,1.0256,0.878188,1.197827,237.091854,237.0919,0.8784,1.1976,0.0002,-0.0002,0.000000,MD
RDS19,0.0833,0.101250,35.4250,0.4164,-0.0877,0.2543,1.0868,0.915993,1.289535,,,,,,,,
,-0.0833,0.101250,35.4250,0.4164,-0.2543,0.0877,0.9201,0.775474,1.091712,255.995363,255.9954,0.7755,1.0917,0.0000,0.0000,0.000000,YES
RDS20,-0.1430,0.214518,10.0168,0.5200,-0.5318,0.2457,0.8667,0.587575,1.278552,,,,,,,,
,0.1430,0.214518,10.0168,0.5200,-0.2457,0.5318,1.1537,0.782134,1.701911,151.783196,151.7832,0.7865,1.6924,0.0044,-0.0095,0.000000,MD
RDS21,0.0245,0.096654,45.4139,0.8010,-0.1378,0.1868,1.0248,0.871286,1.205387,,,,,,,,
,-0.0245,0.096654,45.4139,0.8010,-0.1868,0.1378,0.9758,0.829609,1.147729,237.076773,237.0767,0.8296,1.1477,0.0000,0.0000,-0.000051,NA**
RDS22,-0.0781,0.101123,61.4088,0.4428,-0.2470,0.0908,0.9249,0.781138,1.095004,,,,,,,,
,0.0781,0.101123,61.4088,0.4428,-0.0908,0.2470,1.0813,0.913239,1.280183,234.103114,232.5572,0.9066,1.3054,-0.0067,0.0252,-1.545884,NA**
RDS23,0.1614,0.170319,34.0000,0.3501,-0.1266,0.4494,1.1751,0.881052,1.567302,,,,,,,,
,-0.1614,0.170319,34.0000,0.3501,-0.4494,0.1266,0.8510,0.638039,1.135006,252.044906,252.0449,0.6380,1.1350,0.0000,0.0000,0.000000,YES
RDS24,-0.0503,0.122320,33.0771,0.6834,-0.2573,0.1567,0.9509,0.773121,1.169612,,,,,,,,
,0.0503,0.122320,33.0771,0.6834,-0.1567,0.2573,1.0516,0.854985,1.293459,140.107149,140.1071,0.8550,1.2935,0.0000,0.0000,0.000000,YES
