subject,formulation,period,sequence,var
38,R,2,TRTR,3.4621809854971883
38,T,3,TRTR,1.2109861754773652
38,R,4,TRTR,2.3661403917973645
39,T,1,TRTR,4.186119030804106
39,R,2,TRTR,5.599185604736089
39,T,3,TRTR,3.4131646900444244
39,R,4,TRTR,3.4280942092020044
40,T,1,TRTR,2.256689081629029
40,R,2,TRTR,4.1294725386622915
40,T,3,TRTR,2.08192025873663
40,R,4,TRTR,2.8973657852431054
41,T,1,TRTR,2.3890775494571432
41,R,2,TRTR,2.8402597101243865
41,T,3,TRTR,2.5288315948908173
41,R,4,TRTR,1.766294825483173
42,T,1,TRTR,2.565328953287686
42,R,2,TRTR,4.061282052392691
42,T,3,TRTR,2.233187864042154
42,R,4,TRTR,2.723448016674181
43,T,1,TRTR,0.7938669679296524
43,R,2,TRTR,3.800356569151745
43,T,3,TRTR,1.6424271744452579
43,R,4,TRTR,3.257802099729069
44,T,1,TRTR,2.9011379643926127
44,R,2,TRTR,3.974042617173779
44,T,3,TRTR,2.524066765041522
44,R,4,TRTR,3.9098218504015856
45,T,1,TRTR,0.3368116948589066
45,R,2,TRTR,3.2156586836975523
45,T,3,TRTR,0.45657169274127707
45,R,4,TRTR,2.25315540488104
46,T,1,TRTR,1.921231313501383
46,R,2,TRTR,3.701027453291604
46,T,3,TRTR,1.992032590406688
46,R,4,TRTR,2.292789756944817
47,T,1,TRTR,2.249822567875214
47,R,2,TRTR,3.705204629922475
47,T,3,TRTR,2.169176212901348
47,R,4,TRTR,2.669359662270658
48,T,1,TRTR,1.6507936377817756
48,R,2,TRTR,3.601684547161282
48,T,3,TRTR,1.7973409321905083
48,R,4,TRTR,2.1497727801608986
49,T,1,TRTR,0.6993441820013715
49,R,2,TRTR,2.825815702921099
49,T,3,TRTR,0.7414751919823726
49,R,4,TRTR,1.233354083293222
50,T,1,TRTR,0.5684413217769553
50,R,2,TRTR,2.8104962415475923
50,T,3,TRTR,0.8399700104882317
50,R,4,TRTR,2.2590796111864617
51,T,1,TRTR,2.022149635409322
51,R,2,TRTR,2.5690039858355886
51,T,3,TRTR,1.918370112450648
51,R,4,TRTR,1.8336183846286458
52,T,1,TRTR,2.377909908636987
52,R,2,TRTR,3.0309917233810273
52,T,3,TRTR,1.697847150798387
52,R,4,TRTR,1.8560562157698677
53,T,1,TRTR,2.468560325484289
53,R,2,TRTR,2.234042608441001
53,T,3,TRTR,2.4351986441951796
53,R,4,TRTR,0.366726386688057
54,T,1,TRTR,1.5054718654940282
54,R,2,TRTR,3.09781756162912
54,T,3,TRTR,2.193241339954356
54,R,4,TRTR,1.9878574275961711
55,T,1,TRTR,2.164185427052618
55,R,2,TRTR,4.173072920777218
55,T,3,TRTR,1.6882420297711223
55,R,4,TRTR,3.5364960536998735
56,T,1,TRTR,1.5815321208111723
56,R,2,TRTR,3.5168316697107915
56,T,3,TRTR,2.0943651814367676
56,R,4,TRTR,2.846333003076582
57,T,1,TRTR,2.3704190885712997
57,R,2,TRTR,3.170274751513533
57,T,3,TRTR,2.452821135791595
57,R,4,TRTR,2.7700838321562236
58,T,1,TRTR,1.5283535722163868
58,R,2,TRTR,2.871095869532739
58,T,3,TRTR,1.4132320558302327
58,R,4,TRTR,1.5642010973406344
59,T,1,TRTR,2.0215948532738715
59,R,2,TRTR,3.8959336951695875
59,T,3,TRTR,1.803012599131785
59,R,4,TRTR,3.2565935109772335
60,T,1,TRTR,2.0764603322860657
60,R,2,TRTR,2.8587209458895098
60,T,3,TRTR,2.6297392430567013
60,R,4,TRTR,2.6284238728478817
61,T,1,TRTR,3.330072919923359
61,R,2,TRTR,4.379485083426973
61,T,3,TRTR,3.440014538425055
61,R,4,TRTR,3.60033161308436
62,T,1,TRTR,1.4409623191462222
62,R,2,TRTR,3.0749381605817954
62,T,3,TRTR,1.7357432395633396
62,R,4,TRTR,2.008175739830098
63,T,1,TRTR,4.031480766192686
63,R,2,TRTR,4.82970470126855
63,T,3,TRTR,3.6139049753968226
63,R,4,TRTR,4.168791829247479
64,T,1,TRTR,-0.3005448519361713
64,R,2,TRTR,1.3356793289948343
64,T,3,TRTR,-0.19229234203522605
64,R,4,TRTR,0.39196355870329946
65,T,1,TRTR,2.626024362114581
65,R,2,TRTR,2.4385985377589683
65,T,3,TRTR,2.5031111133904016
65,R,4,TRTR,1.9666187037867247
66,T,1,TRTR,2.421157428317505
66,R,2,TRTR,2.622475859214978
66,T,3,TRTR,1.6250301271262124
66,R,4,TRTR,1.6003107389318336
67,T,1,TRTR,2.1219171604565443
67,R,2,TRTR,2.9968617508287414
67,T,3,TRTR,2.154542249224782
67,R,4,TRTR,2.7019758376633525
68,T,1,TRTR,2.6777475118755967
68,R,2,TRTR,3.1654316876595847
68,T,3,TRTR,2.126146913853674
68,R,4,TRTR,1.6679721509961423
69,T,1,TRTR,1.7474516721329758
69,R,2,TRTR,2.9505222957809916
69,T,3,TRTR,1.4568909780962422
69,R,4,TRTR,1.1295697403155347
70,T,1,TRTR,1.084652912923708
70,R,2,TRTR,2.096614691527504
70,T,3,TRTR,1.2848372209023977
70,R,4,TRTR,0.7324820479318392
71,T,1,TRTR,2.5975566562606898
71,R,2,TRTR,4.295600117892953
71,T,3,TRTR,3.152765229144081
71,R,4,TRTR,4.084628358513191
72,T,1,TRTR,2.4321524803251995
72,R,2,TRTR,3.6613476908287885
72,T,3,TRTR,1.6295211138530845
72,R,4,TRTR,3.2396724674807746
73,T,1,TRTR,2.9159057353357616
73,R,2,TRTR,4.057055406277986
73,T,3,TRTR,2.98602036721294
73,R,4,TRTR,3.2140557569245827
74,T,1,TRTR,3.483434398194887
74,R,2,TRTR,4.058810411593555
74,T,3,TRTR,2.7148306751689106
74,R,4,TRTR,3.0583225840098267
75,T,1,TRTR,1.622055525790337
75,R,2,TRTR,2.444737573801058
75,T,3,TRTR,2.0045868314425173
75,R,4,TRTR,0.8780393691408459
76,T,1,TRTR,2.564320294815224
76,R,2,TRTR,2.9383595238571707
76,T,3,TRTR,1.7016095711745578
76,R,4,TRTR,2.061702171380887
77,T,1,TRTR,2.4855446449685012
77,R,2,TRTR,3.7981874180928017
77,T,3,TRTR,3.1950570802651024
77,R,4,TRTR,3.3750594581886944
78,T,1,TRTR,2.2970807352860487
78,R,2,TRTR,2.614274546537128
78,T,3,TRTR,2.403525482912627
78,R,4,TRTR,2.240355051980519
79,T,1,TRTR,2.128700557645902
79,R,2,TRTR,4.036743431353084
79,T,3,TRTR,2.451742228669564
79,R,4,TRTR,2.6436129245276274
80,T,1,TRTR,0.916915713365833
80,R,2,TRTR,3.568231983821722
80,T,3,TRTR,0.8658925955685084
80,R,4,TRTR,1.58001318511658
81,T,1,TRTR,2.3242048451699686
81,R,2,TRTR,3.7694529568249076
81,T,3,TRTR,2.024100832637918
81,R,4,TRTR,1.8423700362454465
82,T,1,TRTR,1.923096117581018
82,R,2,TRTR,2.8866407733834825
82,T,3,TRTR,1.2124078833952154
82,R,4,TRTR,2.3096901714207956
83,T,1,TRTR,1.499607414979364
83,R,2,TRTR,2.6765041997316077
83,T,3,TRTR,1.837407552400425
83,R,4,TRTR,1.7771998275945924
84,T,1,TRTR,2.2058416671165264
84,R,2,TRTR,2.208575759963611
84,T,3,TRTR,1.6320849041942802
84,R,4,TRTR,2.7979857992330213
85,T,1,TRTR,2.329339332292983
85,R,2,TRTR,3.834970091896211
85,T,3,TRTR,2.4187295569549603
85,R,4,TRTR,3.097689496568605
86,T,1,TRTR,1.5701016243636436
86,R,2,TRTR,2.7212849717153786
86,T,3,TRTR,1.7481881134930592
86,R,4,TRTR,1.4397574451192512
87,T,1,TRTR,1.6239882953489715
87,R,2,TRTR,3.3737270213022748
87,T,3,TRTR,2.1646015561739347
87,R,4,TRTR,2.0663569936782133
88,T,1,TRTR,3.9898644151040306
88,R,2,TRTR,4.270519886531849
88,T,3,TRTR,4.1555940281397845
88,R,4,TRTR,2.218537157328931
89,T,1,TRTR,1.4130236520346742
89,R,2,TRTR,2.3522430399390655
89,T,3,TRTR,0.8210754934358582
89,R,4,TRTR,1.3879860613467194
90,T,1,TRTR,2.2923515058141573
90,R,2,TRTR,3.706843469285467
90,T,3,TRTR,2.3718645205696642
90,R,4,TRTR,2.3921725713818285
91,T,1,TRTR,1.5661532476155542
91,R,2,TRTR,3.875526719372155
91,T,3,TRTR,1.4816832880573554
91,R,4,TRTR,2.1378435057958276
92,T,1,TRTR,2.423778803585031
92,R,2,TRTR,4.965992701412899
92,T,3,TRTR,2.853021987038681
92,R,4,TRTR,3.157619051007189
93,T,1,TRTR,2.3019640410801077
93,R,2,TRTR,2.3584982418919163
93,T,3,TRTR,2.297895297625998
93,R,4,TRTR,2.2040475828473207
94,T,1,TRTR,1.2433880471010412
94,R,2,TRTR,3.573425992374726
94,T,3,TRTR,1.7565310025777268
94,R,4,TRTR,2.90712347564619
95,T,1,TRTR,2.4695603785931435
95,R,2,TRTR,3.9456096138408805
95,T,3,TRTR,3.338768670833933
95,R,4,TRTR,4.104038050161943
96,T,1,TRTR,1.9574738272152334
96,R,2,TRTR,2.1008478402676802
96,T,3,TRTR,0.7601681304248915
96,R,4,TRTR,0.9925000779081268
97,T,1,TRTR,2.8083227629139333
97,R,2,TRTR,2.7052159291370312
97,T,3,TRTR,3.1226997350982884
97,R,4,TRTR,2.7677985371859677
98,T,1,TRTR,2.2122646198808855
98,R,2,TRTR,2.8688969085692304
98,T,3,TRTR,1.6795817445171837
98,R,4,TRTR,1.356238846134119
99,T,1,TRTR,1.4926268535509104
99,R,2,TRTR,3.4371961625163334
99,T,3,TRTR,1.7728696209817405
99,R,4,TRTR,3.5201845914759895
100,T,1,TRTR,2.4712890377915144
100,R,2,TRTR,4.053905195380048
100,T,3,TRTR,2.3343525499712676
100,R,4,TRTR,3.2439950885728317
101,T,1,TRTR,1.8641535347608502
101,R,2,TRTR,2.9276498692294015
101,T,3,TRTR,2.4693950856476907
101,R,4,TRTR,2.3504074517474494
102,T,1,TRTR,2.4322739335879353
102,R,2,TRTR,3.3498876377652307
102,T,3,TRTR,2.4705378156884015
102,R,4,TRTR,3.1169687922168894
103,T,1,TRTR,1.978757664018083
103,R,2,TRTR,3.720869002130171
103,T,3,TRTR,2.0557994162855735
103,R,4,TRTR,1.7989119585489113
104,T,1,TRTR,1.9971062644383444
104,R,2,TRTR,3.026713804852572
104,T,3,TRTR,2.1468883269213936
104,R,4,TRTR,2.0564398379243967
105,T,1,TRTR,3.834838891690846
105,R,2,TRTR,3.9547803264316848
105,T,3,TRTR,3.7729907048534947
105,R,4,TRTR,2.599070259679183
106,T,1,TRTR,1.6378602327375895
106,R,2,TRTR,2.7114934281379233
106,T,3,TRTR,1.3095433011751139
106,R,4,TRTR,2.154507720070441
107,T,1,TRTR,3.639889683969355
107,R,2,TRTR,4.2299932126662805
107,T,3,TRTR,3.820850128843368
107,R,4,TRTR,3.704801946338735
108,T,1,TRTR,2.2942198411236285
108,R,2,TRTR,2.9078361682337555
108,T,3,TRTR,2.2889712951555024
108,R,4,TRTR,2.3817978032571143
109,T,1,TRTR,1.5637394414739179
109,R,2,TRTR,2.417681378433965
109,T,3,TRTR,0.506694497046777
109,R,4,TRTR,1.7196029442425325
110,T,1,TRTR,1.491478491037682
110,R,2,TRTR,3.8008671566410563
110,T,3,TRTR,1.6716940587725864
110,R,4,TRTR,2.3934088120149344
111,T,1,TRTR,1.1384939006324093
111,R,2,TRTR,3.3245188095214515
111,T,3,TRTR,1.4170803771090075
111,R,4,TRTR,2.1634301404279173
112,T,1,TRTR,3.198438304929461
112,R,2,TRTR,4.600960593341956
112,T,3,TRTR,2.7727117374073424
112,R,4,TRTR,3.6810906851166916
113,T,1,TRTR,1.432559481260092
113,R,2,TRTR,2.344418762757228
113,T,3,TRTR,1.2581011953389143
113,R,4,TRTR,2.4167483273946786
114,T,1,TRTR,2.0764281123232284
114,R,2,TRTR,2.2764506061776535
114,T,3,TRTR,3.080248880097894
114,R,4,TRTR,2.835612166921539
115,T,1,TRTR,2.5328095082068725
115,R,2,TRTR,2.936699140202581
115,T,3,TRTR,2.5348626347440115
115,R,4,TRTR,2.5044022105498933
116,T,1,TRTR,1.469679616212976
116,R,2,TRTR,2.692141108053362
116,T,3,TRTR,1.2851017218627239
116,R,4,TRTR,0.6084146708157143
117,T,1,TRTR,2.112449501408561
117,R,2,TRTR,3.7635156914012646
117,T,3,TRTR,1.38941348508036
117,R,4,TRTR,3.6671260993296393
118,T,1,TRTR,1.0838362034987674
118,R,2,TRTR,2.91576991734129
118,T,3,TRTR,1.1066216461994705
118,R,4,TRTR,2.1485545552674417
119,T,1,TRTR,2.8314242317316634
119,R,2,TRTR,3.922593172880854
119,T,3,TRTR,2.4787765385795066
119,R,4,TRTR,3.557700353054528
120,T,1,TRTR,2.506186636980587
120,R,2,TRTR,3.6032277436338083
120,T,3,TRTR,2.6650799437164534
120,R,4,TRTR,2.9950541877245533
121,T,1,TRTR,2.079798395976785
121,R,2,TRTR,2.768847038486264
121,T,3,TRTR,2.0143460190038938
121,R,4,TRTR,1.1728490277665111
122,T,1,TRTR,-0.30456039252699574
122,R,2,TRTR,2.4163703606234255
122,T,3,TRTR,-0.2437079530567785
122,R,4,TRTR,0.9175345303483993
123,T,1,TRTR,1.4436440512519988
123,R,2,TRTR,2.5290352226550645
123,T,3,TRTR,1.824880012776232
123,R,4,TRTR,1.088778553211224
124,T,1,TRTR,3.1283092978139253
124,R,2,TRTR,3.9600065551750827
124,T,3,TRTR,2.2988937499101545
124,R,4,TRTR,2.422890669421151
125,T,1,TRTR,2.3809952538428996
125,R,2,TRTR,3.3790644706526782
125,T,3,TRTR,2.2799494571604546
125,R,4,TRTR,1.94702632040574
126,T,1,TRTR,1.7879280001519615
126,R,2,TRTR,2.612872837270224
126,T,3,TRTR,1.831226928134152
126,R,4,TRTR,0.9386902538693964
127,T,1,TRTR,1.8111150289514009
127,R,2,TRTR,3.2603091242005515
127,T,3,TRTR,1.8189887857315234
127,R,4,TRTR,2.2867428528521643
128,T,1,TRTR,1.0804192293057207
128,R,2,TRTR,3.75668883440446
128,T,3,TRTR,0.7660651499704121
128,R,4,TRTR,2.627155554041554
129,T,1,TRTR,2.553018493920762
129,R,2,TRTR,3.9755391984047104
129,T,3,TRTR,2.889878973684286
129,R,4,TRTR,3.467049249429982
130,T,1,TRTR,2.559554507125986
130,R,2,TRTR,3.711214778168879
130,T,3,TRTR,3.3198341531327773
130,R,4,TRTR,2.583262359413651
131,T,1,TRTR,1.6427215786061882
131,R,2,TRTR,3.1769743243199446
131,T,3,TRTR,1.471599385147004
131,R,4,TRTR,2.318390691021265
132,T,1,TRTR,2.0232508859488254
132,R,2,TRTR,2.9626472895307785
132,T,3,TRTR,1.9056937963853384
132,R,4,TRTR,2.1754899617388017
133,T,1,TRTR,1.5848220041344732
133,R,2,TRTR,3.5466152919060745
133,T,3,TRTR,1.8662383676551162
133,R,4,TRTR,3.0489023789494203
134,T,1,TRTR,3.126476113572233
134,R,2,TRTR,3.687692136827127
134,T,3,TRTR,3.52072197565092
134,R,4,TRTR,2.933530026431031
135,T,1,TRTR,1.15641585628167
135,R,2,TRTR,3.207571721214235
135,T,3,TRTR,1.6376746676432243
135,R,4,TRTR,3.2640875842646686
136,T,1,TRTR,1.8988608072434543
136,R,2,TRTR,3.381049871392536
136,T,3,TRTR,2.626836220909893
136,R,4,TRTR,2.3851566523912844
137,T,1,TRTR,1.5030351257566763
137,R,2,TRTR,2.565932350125004
137,T,3,TRTR,1.003707242995599
137,R,4,TRTR,0.504979580522884
138,T,1,TRTR,1.356600946412048
138,R,2,TRTR,3.632860092111627
138,T,3,TRTR,1.9811176202191811
138,R,4,TRTR,3.570889631454274
139,T,1,TRTR,0.6891897063710539
139,R,2,TRTR,3.188787133896811
139,T,3,TRTR,0.5516001289110242
139,R,4,TRTR,1.8619653670249905
140,T,1,TRTR,0.5168756198996831
140,R,2,TRTR,3.0761207743151884
140,T,3,TRTR,0.6608835693711885
140,R,4,TRTR,0.5545989379751703
141,T,1,TRTR,1.3731892069235208
141,R,2,TRTR,2.0202176640000227
141,T,3,TRTR,1.8132048839349602
141,R,4,TRTR,1.6773967039729172
142,T,1,TRTR,1.4349900276070118
142,R,2,TRTR,2.796131187510108
142,T,3,TRTR,1.524077798340866
142,R,4,TRTR,1.719242388805171
143,T,1,TRTR,3.9400540240404434
143,R,2,TRTR,3.99435388755366
143,T,3,TRTR,3.2521996953479317
143,R,4,TRTR,2.569806921713931
144,T,1,TRTR,2.4547424111589
144,R,2,TRTR,2.383543494075221
144,T,3,TRTR,2.9362359906317383
144,R,4,TRTR,2.4583521185334627
145,T,1,TRTR,2.346309981643101
145,R,2,TRTR,3.7389736820399424
145,T,3,TRTR,2.3644925508146866
145,R,4,TRTR,2.368578329409469
146,T,1,TRTR,2.5950803458065934
146,R,2,TRTR,3.273984857815708
146,T,3,TRTR,2.4614306912408446
146,R,4,TRTR,2.1013966256638916
147,T,1,TRTR,0.993278293651352
147,R,2,TRTR,2.803482626230661
147,T,3,TRTR,1.4204364888092524
147,R,4,TRTR,1.5747452603903525
148,T,1,TRTR,2.317222503766265
148,R,2,TRTR,2.9098783706777183
148,T,3,TRTR,1.1242325790854433
148,R,4,TRTR,1.9726541341963006
149,T,1,TRTR,3.2001481910469343
149,R,2,TRTR,4.06819848035034
149,T,3,TRTR,3.6661639385506612
149,R,4,TRTR,1.7154625235854333
150,T,1,TRTR,2.533763302113439
150,R,2,TRTR,2.035879335511546
150,T,3,TRTR,2.873585315932809
150,R,4,TRTR,2.38829374396986
151,T,1,TRTR,2.481893414255159
151,R,2,TRTR,3.2245235644024963
151,T,3,TRTR,2.5421626101016273
151,R,4,TRTR,3.0943549657599116
152,T,1,TRTR,1.1585877440477441
152,R,2,TRTR,3.1570512818998875
152,T,3,TRTR,0.9008080153942304
152,R,4,TRTR,2.4976410297773324
153,T,1,TRTR,2.1930178411821384
153,R,2,TRTR,2.4626610464283396
153,T,3,TRTR,1.6771723921661015
153,R,4,TRTR,1.8009660236500356
154,T,1,TRTR,2.0715535146710407
154,R,2,TRTR,4.1339725020705504
154,T,3,TRTR,2.2229688507771104
154,R,4,TRTR,3.059749431208525
155,T,1,TRTR,2.112059301435374
155,R,2,TRTR,4.22812979340084
155,T,3,TRTR,1.7939144121501402
155,R,4,TRTR,2.8556578850706615
156,T,1,TRTR,2.407692197276069
156,R,2,TRTR,3.5489344421765208
156,T,3,TRTR,2.282530612095493
156,R,4,TRTR,2.5184063077521355
157,T,1,TRTR,1.6142287404555438
157,R,2,TRTR,3.829636710114424
157,T,3,TRTR,2.1312475097227552
157,R,4,TRTR,3.07196467276267
158,T,1,TRTR,1.9361399729115896
158,R,2,TRTR,3.079842001806388
158,T,3,TRTR,0.9967502599211924
158,R,4,TRTR,2.2983307810018765
159,T,1,TRTR,1.9817290418846871
159,R,2,TRTR,2.5275391475433735
159,T,3,TRTR,1.7279299960340722
159,R,4,TRTR,1.9356497010776295
160,T,1,TRTR,2.0832047928489716
160,R,2,TRTR,2.7265668520235344
160,T,3,TRTR,2.007899154211834
160,R,4,TRTR,2.1664522790665552
161,T,1,TRTR,2.5218940977812636
161,R,2,TRTR,5.387951638526209
161,T,3,TRTR,2.4053831969000896
161,R,4,TRTR,3.4844534968905867
162,T,1,TRTR,1.2555196584518673
162,R,2,TRTR,2.776733634835873
162,T,3,TRTR,1.5840282119397564
162,R,4,TRTR,1.4810881412083319
163,T,1,TRTR,2.4861368665470778
163,R,2,TRTR,3.9018024997861396
163,T,3,TRTR,2.684530363348484
163,R,4,TRTR,3.1197256312916393
164,T,1,TRTR,1.9781523087389794
164,R,2,TRTR,4.1269280466084375
164,T,3,TRTR,2.5736553423847686
164,R,4,TRTR,2.674929063785407
165,T,1,TRTR,2.3301428204534917
165,R,2,TRTR,3.1438811918678966
165,T,3,TRTR,2.0439756408303893
165,R,4,TRTR,2.650641273956966
166,T,1,TRTR,2.1933004765822672
166,R,2,TRTR,2.879158380723989
166,T,3,TRTR,2.9087420431179636
166,R,4,TRTR,2.7081075198392686
167,T,1,TRTR,2.931282445525093
167,R,2,TRTR,4.549569646384058
167,T,3,TRTR,3.7349093706607785
167,R,4,TRTR,3.2018263979468595
168,T,1,TRTR,1.5459033493160628
168,R,2,TRTR,4.5018348247826525
168,T,3,TRTR,2.24342002038138
168,R,4,TRTR,3.3061269170723993
169,T,1,TRTR,2.26145898548177
169,R,2,TRTR,3.831350580874476
169,T,3,TRTR,1.8640566542851098
169,R,4,TRTR,2.6276152090333924
170,T,1,TRTR,2.256604849786321
170,R,2,TRTR,3.51550015895761
170,T,3,TRTR,2.2321561113163635
170,R,4,TRTR,2.7605938306151585
171,T,1,TRTR,1.7670417745726312
171,R,2,TRTR,3.38733667764621
171,T,3,TRTR,1.9119390046107871
171,R,4,TRTR,1.7949442508630375
172,R,1,RTRT,1.547817486935451
172,T,2,RTRT,2.3502659559529375
172,R,3,RTRT,1.9347879480058632
172,T,4,RTRT,1.7831118906890917
173,R,1,RTRT,0.9491512678221592
173,T,2,RTRT,2.0016624256190503
173,R,3,RTRT,0.6244399901088918
173,T,4,RTRT,0.8996695194183086
174,R,1,RTRT,-0.6572091901591826
174,T,2,RTRT,0.10134806000137342
174,R,3,RTRT,-1.1787434070502127
174,T,4,RTRT,-0.7354413780720932
175,R,1,RTRT,2.407011975912462
175,T,2,RTRT,3.5182723431645675
175,R,3,RTRT,2.1667376000105354
175,T,4,RTRT,2.764404725100547
176,R,1,RTRT,1.2533942671672251
176,T,2,RTRT,1.4598379683141385
176,R,3,RTRT,1.310607063638931
176,T,4,RTRT,0.4837640320826241
177,R,1,RTRT,0.8999252307534967
177,T,2,RTRT,0.2157284520827405
177,R,3,RTRT,2.085491356045116
177,T,4,RTRT,-0.08638107176009768
178,R,1,RTRT,0.4018769694097295
178,T,2,RTRT,0.9165646345423084
178,R,3,RTRT,-0.13878405926260773
